date,cash,holdings_value,total_equity,realized_pnl,unrealized_pnl,benchmark_equity
2023-12-12,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36262.517378740056
2023-12-13,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36756.306796342586
2023-12-14,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36864.24266535084
2023-12-15,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36808.14921253234
2023-12-18,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,37016.37479070657
2023-12-19,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,37241.59673436467
2023-12-20,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36553.180387181215
2023-12-21,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36909.28705408245
2023-12-22,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,36995.12738859398
2023-12-26,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,37148.958372395
2023-12-27,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,37216.94902168449
2023-12-28,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,37222.8989167585
2023-12-29,33656.461991453056,0.0,33656.461991453056,656.461991453052,0.0,37123.45993365368
2024-01-02,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,37886.34079352458
2024-01-03,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,37605.25496403183
2024-01-04,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,37486.534142982826
2024-01-05,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,37534.547277904094
2024-01-08,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38071.40301716718
2024-01-09,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,37978.87190534588
2024-01-10,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38229.40440606916
2024-01-11,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38216.3108834515
2024-01-12,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38233.76802561091
2024-01-16,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38103.70126095486
2024-01-17,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,37891.57820257164
2024-01-18,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38228.53061656385
2024-01-19,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38696.42624870981
2024-01-22,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38784.59107699696
2024-01-23,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38899.81940401713
2024-01-24,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38932.117647804815
2024-01-25,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,39151.22569424572
2024-01-26,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,39127.657353533934
2024-01-29,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,39412.23301306312
2024-01-30,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,39384.301052809584
2024-01-31,34656.461991453056,0.0,34656.461991453056,656.461991453052,0.0,38742.69180462046
2024-02-01,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40252.48670914292
2024-02-02,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40666.05760834755
2024-02-05,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40517.45805579229
2024-02-06,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40643.67820703249
2024-02-07,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40977.57985812297
2024-02-08,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41005.3300972048
2024-02-09,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41238.076417253535
2024-02-12,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41219.27575320931
2024-02-13,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40638.30736926572
2024-02-14,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41025.024079636474
2024-02-15,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41302.52920231532
2024-02-16,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41091.26623333369
2024-02-20,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40865.68285154767
2024-02-21,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,40906.86018504644
2024-02-22,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41766.229741916846
2024-02-23,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41785.02767410055
2024-02-26,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41631.95333402649
2024-02-27,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41708.93716325725
2024-02-28,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41644.484378195455
2024-02-29,35656.461991453056,0.0,35656.461991453056,656.461991453052,0.0,41798.45476851749
2024-03-01,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43201.28399218857
2024-03-04,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43149.96648176369
2024-03-05,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,42717.43118204357
2024-03-06,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,42943.77915704403
2024-03-07,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43368.984582386845
2024-03-08,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43105.98164231069
2024-03-11,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43070.241163660554
2024-03-12,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43531.184271058926
2024-03-13,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43465.20421528485
2024-03-14,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43369.8990688124
2024-03-15,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43071.15844668068
2024-03-18,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43340.57677470859
2024-03-19,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43583.419064503934
2024-03-20,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43963.719570779045
2024-03-21,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,44110.342227676374
2024-03-22,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43911.48477733403
2024-03-25,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43797.85354662102
2024-03-26,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,43675.05787549044
2024-03-27,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,44056.27566478568
2024-03-28,36656.461991453056,0.0,36656.461991453056,656.461991453052,0.0,44050.77755985406
2024-04-01,37656.461991453056,0.0,37656.461991453056,656.461991453052,0.0,44993.04466147743
2024-04-02,37656.461991453056,0.0,37656.461991453056,656.461991453052,0.0,44698.756709388326
2024-04-03,37656.461991453056,0.0,37656.461991453056,656.461991453052,0.0,44739.056414369625
2024-04-04,37656.461991453056,0.0,37656.461991453056,656.461991453052,0.0,44187.97439469106
2024-04-05,37656.461991453056,0.0,37656.461991453056,656.461991453052,0.0,44657.518870749554
2024-04-08,28242.346493589794,9414.115497863264,37656.461991453056,656.461991453052,0.0,44675.3262492601
2024-04-09,28242.346493589794,9425.767536450074,37668.11403003987,656.461991453052,11.652038586810404,44730.62179194309
2024-04-10,28242.346493589794,9334.525679646678,37576.87217323647,656.461991453052,-79.58981821658551,44297.62734639957
2024-04-11,28242.346493589794,9401.871003168719,37644.217496758516,656.461991453052,-12.244494694545086,44617.21916576826
2024-04-12,28242.346493589794,9273.697976011763,37516.044469601555,656.461991453052,-140.417521851502,44008.96533609175
2024-04-15,28242.346493589794,9155.991472524103,37398.3379661139,656.461991453052,-258.1240253391603,43450.381107316956
2024-04-16,28242.346493589794,9139.599785075416,37381.94627866521,656.461991453052,-274.51571278784814,43372.59323816321
2024-04-17,28242.346493589794,9084.49895624792,37326.84544983771,656.461991453052,-329.6165416153435,43111.108502286355
2024-04-18,28242.346493589794,9063.762389775164,37306.108883364956,656.461991453052,-350.3531080880999,43012.70171381322
2024-04-19,28242.346493589794,8987.924994474912,37230.2714880647,656.461991453052,-426.1905033883516,42652.810189463235
2024-04-22,28242.346493589794,9065.934527936177,37308.28102152597,656.461991453052,-348.18096992708684,43023.00974339112
2024-04-23,28242.346493589794,9180.28337834531,37422.6298719351,656.461991453052,-233.83211951795337,43565.66000080674
2024-04-24,28242.346493589794,9173.568674890303,37415.915168480096,656.461991453052,-240.5468229729606,43533.79491825198
2024-04-25,28242.346493589794,9135.649675889157,37377.99616947895,656.461991453052,-278.4658219741077,43353.84772599519
2024-04-26,28242.346493589794,9227.089218962477,37469.43571255227,656.461991453052,-187.02627890078605,43787.78030519619
2024-04-29,28242.346493589794,9259.280740454162,37501.627234043954,656.461991453052,-154.83475740910254,43940.54736285843
2024-04-30,28242.346493589794,9112.93805482327,37355.28454841307,656.461991453052,-301.1774430399938,43246.06818143805
2024-05-01,29242.346493589794,9083.314044032451,38325.66053762224,656.461991453052,-330.8014538308129,44105.48542066867
2024-05-02,29242.346493589794,9168.038883650766,38410.38537724056,656.461991453052,-246.07661421249847,44516.88044240185
2024-05-03,29242.346493589794,9281.795277952164,38524.14177154196,656.461991453052,-132.32021991109968,45069.2428253434
2024-05-06,29242.346493589794,9375.406959186499,38617.75345277629,656.461991453052,-38.70853867676502,45523.78932917123
2024-05-07,29242.346493589794,9388.836366096513,38631.182859686305,656.461991453052,-25.27913176675057,45588.99796423621
2024-05-08,29242.346493589794,9389.231738636365,38631.57823222616,656.461991453052,-24.883759226899144,45590.917758895695
2024-05-09,29242.346493589794,9443.147052546348,38685.493546136146,656.461991453052,29.03155468308438,45852.712196485336
2024-05-10,29242.346493589794,9454.799091133158,38697.14558472295,656.461991453052,40.683593269894786,45909.290535131375
2024-05-13,29242.346493589794,9455.391547240893,38697.738040830685,656.461991453052,41.27604937762947,45912.16730060436
2024-05-14,29242.346493589794,9500.222935966973,38742.56942955677,656.461991453052,86.10743810370948,46129.85328528585
2024-05-15,29242.346493589794,9615.95378215946,38858.30027574925,656.461991453052,201.83828429619558,46691.80293545982
2024-05-16,29242.346493589794,9597.587040117642,38839.93353370744,656.461991453052,183.47154225437797,46602.620279281284
2024-05-17,29242.346493589794,9611.806589405316,38854.15308299511,656.461991453052,197.69109154205282,46671.66557714898
2024-05-20,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46717.696751232856
2024-05-21,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46843.32038774659
2024-05-22,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46707.146660154445
2024-05-23,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46360.00330267274
2024-05-24,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46675.5022399517
2024-05-28,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46712.9001911004
2024-05-29,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46383.9773237863
2024-05-30,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46072.31504931006
2024-05-31,38863.63298342091,0.0,38863.63298342091,863.6329834209022,0.0,46473.15997996483
2024-06-03,39863.63298342091,0.0,39863.63298342091,863.6329834209022,0.0,47523.98478766492
2024-06-04,39863.63298342091,0.0,39863.63298342091,863.6329834209022,0.0,47581.77923750403
2024-06-05,39863.63298342091,0.0,39863.63298342091,863.6329834209022,0.0,48150.910926805656
2024-06-06,39863.63298342091,0.0,39863.63298342091,863.6329834209022,0.0,48140.13705843447
2024-06-07,29897.72473756568,9965.908245855228,39863.63298342091,863.6329834209022,0.0,48077.442949810575
2024-06-10,29897.72473756568,9998.600321701397,39896.32505926708,863.6329834209022,32.692075846168535,48235.15576159155
2024-06-11,29897.72473756568,10021.342312025987,39919.06704959167,863.6329834209022,55.434066170758356,48344.867462263726
2024-06-12,29897.72473756568,10104.7979804441,40002.52271800978,863.6329834209022,138.88973458887236,48747.47353069496
2024-06-13,29897.72473756568,10123.884521152211,40021.609258717894,863.6329834209022,157.97627529698383,48839.55064492939
2024-06-14,29897.72473756568,10132.007191701932,40029.73192926761,863.6329834209022,166.0989458467038,48878.73595752914
2024-06-17,29897.72473756568,10212.41654882752,40110.1412863932,863.6329834209022,246.50830297229237,49266.64603902565
2024-06-18,29897.72473756568,10239.625760085351,40137.35049765103,863.6329834209022,273.7175142301238,49397.90846585983
2024-06-20,29897.72473756568,10211.198272179614,40108.9230097453,863.6329834209022,245.29002632438656,49260.76884001961
2024-06-21,29897.72473756568,10188.862167513405,40086.586905079086,863.6329834209022,222.95392165817836,49153.015209209574
2024-06-24,29897.72473756568,10161.449703590004,40059.17444115569,863.6329834209022,195.54145773477563,49020.77225273451
2024-06-25,29897.72473756568,10203.685359626608,40101.41009719229,863.6329834209022,237.77711377138036,49224.52511634252
2024-06-26,29897.72473756568,10215.056354788903,40112.781092354584,863.6329834209022,249.14810893367527,49279.380966678604
2024-06-27,29897.72473756568,10230.89457088444,40128.61930845012,863.6329834209022,264.9863250292118,49355.7875431767
2024-06-28,29897.72473756568,10155.358320350475,40053.083057916156,863.6329834209022,189.45007449524655,48991.38625770433
2024-07-01,30897.72473756568,10178.709448999018,41076.4341865647,863.6329834209022,212.80120314378928,50104.036557879524
2024-07-02,30897.72473756568,10244.702119342546,41142.42685690823,863.6329834209022,278.79387348731836,50428.88119403027
2024-07-03,30897.72473756568,10290.99849098125,41188.72322854693,863.6329834209022,325.0902451260222,50656.772078302536
2024-07-05,30897.72473756568,10352.523940391537,41250.24867795722,863.6329834209022,386.61569453630966,50959.62710937881
2024-07-08,30897.72473756568,10362.473406240355,41260.19814380603,863.6329834209022,396.56516038512746,51008.60270919511
2024-07-09,30897.72473756568,10373.84502107541,41271.56975864109,863.6329834209022,407.9367752201833,51064.5787450838
2024-07-10,30897.72473756568,10473.747424240253,41371.472161805934,863.6329834209022,507.83917838502583,51556.34183995076
2024-07-11,30897.72473756568,10383.9977395898,41281.72247715548,863.6329834209022,418.0894937345724,51114.55484295315
2024-07-12,30897.72473756568,10448.16237528871,41345.88711285439,863.6329834209022,482.25412943348186,51430.40109722435
2024-07-15,30897.72473756568,10479.838807479782,41377.563545045465,863.6329834209022,513.9305616245549,51586.32627855279
2024-07-16,30897.72473756568,10539.333589252641,41437.058326818325,863.6329834209022,573.4253433974123,51879.18547999541
2024-07-17,30897.72473756568,10392.119790466759,41289.84452803244,863.6329834209022,426.21154461153145,51154.53511118884
2024-07-18,30897.72473756568,10313.943733971411,41211.668471537094,863.6329834209022,348.0354881161833,50769.718547535085
2024-07-19,30897.72473756568,10245.108005000928,41142.83274256661,863.6329834209022,279.1997591457,50430.87913983743
2024-07-22,30897.72473756568,10351.508916409202,41249.23365397488,863.6329834209022,385.6006705539751,50954.63071971145
2024-07-23,30897.72473756568,10334.249171000189,41231.973908565866,863.6329834209022,368.3409251449615,50869.670743273775
2024-07-24,30897.72473756568,10097.690953549476,40995.41569111516,863.6329834209022,131.78270769424782,49705.2282729778
2024-07-25,30897.72473756568,10046.724108311959,40944.44884587764,863.6329834209022,80.81586245673108,49454.34728557803
2024-07-26,30897.72473756568,10159.419035952573,41057.143773518255,863.6329834209022,193.51079009734565,50009.08075180819
2024-07-29,30897.72473756568,10166.932568178341,41064.657305744026,863.6329834209022,201.02432232311273,50046.06562648262
2024-07-30,30897.72473756568,10113.731802637823,41011.45654020351,863.6329834209022,147.82355678259475,49784.18831139613
2024-07-31,41170.85434481397,0.0,41170.85434481397,1170.8543448139578,0.0,50568.813658004656
2024-08-01,42170.85434481397,0.0,42170.85434481397,1170.8543448139578,0.0,50879.14411746747
2024-08-02,42170.85434481397,0.0,42170.85434481397,1170.8543448139578,0.0,49949.30513573683
2024-08-05,31628.140758610476,10542.713586203492,42170.85434481397,1170.8543448139578,0.0,48449.532021815
2024-08-06,31628.140758610476,10647.87427256443,42276.0150311749,1170.8543448139578,105.1606863609373,48932.80286092304
2024-08-07,31628.140758610476,10573.995031163884,42202.13578977436,1170.8543448139578,31.28144496039161,48593.28736116904
2024-08-08,31628.140758610476,10820.702190942951,42448.84294955343,1170.8543448139578,277.98860473945865,49727.041620923264
2024-08-09,31628.140758610476,10867.070524740458,42495.21128335093,1170.8543448139578,324.3569385369657,49940.12946161547
2024-08-12,31628.140758610476,10872.616985870183,42500.75774448066,1170.8543448139578,329.9033996666901,49965.61848243683
2024-08-13,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,50795.539382424766
2024-08-14,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,50957.64918147426
2024-08-15,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,51832.43411847674
2024-08-16,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,51941.5278743408
2024-08-19,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52441.1089486961
2024-08-20,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52354.448767065674
2024-08-21,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52537.968472398345
2024-08-22,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52112.813347511656
2024-08-23,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52676.62725216921
2024-08-26,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52547.14725797244
2024-08-27,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52617.497204355604
2024-08-28,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52316.72551408251
2024-08-29,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52324.883743158876
2024-08-30,42681.350166794204,0.0,42681.350166794204,1681.3501667941887,0.0,52817.32714493554
2024-09-03,32761.012625095653,10920.337541698551,43681.350166794204,1681.3501667941887,0.0,52748.82938343403
2024-09-04,32761.012625095653,10893.227974331841,43654.240599427496,1681.3501667941887,-27.10956736670925,52617.88123844997
2024-09-05,32761.012625095653,10866.333770705112,43627.34639580076,1681.3501667941887,-54.003770993438835,52487.97337130825
2024-09-06,32761.012625095653,10685.390146509631,43446.40277160528,1681.3501667941887,-234.94739518891942,51613.956032168106
2024-09-09,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,52194.903633436414
2024-09-10,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,52410.02865102322
2024-09-11,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,52946.288707173684
2024-09-12,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,53401.48955266966
2024-09-13,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,53685.206304696745
2024-09-16,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,53766.26551535124
2024-09-17,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,53791.21315409482
2024-09-18,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,53616.611398677676
2024-09-19,43566.67357143241,0.0,43566.67357143241,1566.6735714323918,0.0,54551.94804209805
2024-09-20,32675.005178574305,10891.668392858102,43566.67357143241,1566.6735714323918,0.0,54444.90725801521
2024-09-23,32675.005178574305,10918.487536129363,43593.492714703665,1566.6735714323918,26.819143271261584,54578.96989336874
2024-09-24,32675.005178574305,10949.881224538685,43624.88640311299,1566.6735714323918,58.21283168058316,54735.89961178115
2024-09-25,32675.005178574305,10927.635357460924,43602.64053603523,1566.6735714323918,35.966964602821776,54624.69771632893
2024-09-26,32675.005178574305,10971.087826021974,43646.09300459628,1566.6735714323918,79.41943316387265,54841.90646117921
2024-09-27,32675.005178574305,10922.853974359617,43597.859152933925,1566.6735714323918,31.185581501515244,54600.796698585276
2024-09-30,32675.005178574305,10970.463505298556,43645.46868387286,1566.6735714323918,78.79511244045365,54838.78562765217
2024-10-01,33675.005178574305,10867.967046370255,44542.97222494456,1566.6735714323918,-23.701346487845935,55326.42976082415
2024-10-02,33675.005178574305,10869.838739595953,44544.843918170256,1566.6735714323918,-21.82965326214871,55335.95813934642
2024-10-03,33675.005178574305,10849.256458836082,44524.26163741039,1566.6735714323918,-42.4119340220192,55231.17827518968
2024-10-04,33675.005178574305,10949.258172759826,44624.26335133413,1566.6735714323918,57.58977990172395,55740.265004819754
2024-10-07,33675.005178574305,10850.710669301607,44525.71584787591,1566.6735714323918,-40.95772355649444,55238.581340807665
2024-10-08,33675.005178574305,10953.415235137712,44628.42041371202,1566.6735714323918,61.74684227961148,55761.42769501565
2024-10-09,33675.005178574305,11028.261392108087,44703.26657068239,1566.6735714323918,136.59299924998393,56142.45301730644
2024-10-10,33675.005178574305,11009.757642537159,44684.762821111464,1566.6735714323918,118.0892496790572,56048.254498247654
2024-10-11,33675.005178574305,11075.247871268164,44750.25304984247,1566.6735714323918,183.57947841006313,56381.650847762394
2024-10-14,33675.005178574305,11165.893656952541,44840.898835526845,1566.6735714323918,274.22526409443975,56843.10860461641
2024-10-15,33675.005178574305,11080.860413056136,44755.86559163044,1566.6735714323918,189.1920201980352,56410.22306349391
2024-10-16,33675.005178574305,11127.430678400604,44802.43585697491,1566.6735714323918,235.76228554250176,56647.30204096322
2024-10-17,33675.005178574305,11129.094264718495,44804.0994432928,1566.6735714323918,237.42587186039265,56655.77099299216
2024-10-18,33675.005178574305,11171.922412556127,44846.92759113043,1566.6735714323918,280.25401969802454,56873.79967333458
2024-10-21,33675.005178574305,11154.667304432038,44829.67248300635,1566.6735714323918,262.9989115739358,56785.95771323573
2024-10-22,33675.005178574305,11146.973693566002,44821.97887214031,1566.6735714323918,255.30530070790036,56746.79123257098
2024-10-23,33675.005178574305,11045.309662268928,44720.31484084323,1566.6735714323918,153.6412694108261,56229.24201082961
2024-10-24,33675.005178574305,11070.257112314492,44745.2622908888,1566.6735714323918,178.58871945639046,56356.24399167556
2024-10-25,33675.005178574305,11065.891943028799,44740.897121603106,1566.6735714323918,174.2235501706966,56334.02187498634
2024-10-28,33675.005178574305,11100.403428221536,44775.40860679584,1566.6735714323918,208.73503536343384,56509.71225510167
2024-10-29,33675.005178574305,11118.076019105796,44793.081197680105,1566.6735714323918,226.40762624769502,56599.67952810481
2024-10-30,33675.005178574305,11084.602530562972,44759.60770913728,1566.6735714323918,192.93413770486987,56429.273360620806
2024-10-31,33675.005178574305,10866.511566960171,44541.51674553448,1566.6735714323918,-25.15682589793049,55319.020235288524
2024-11-01,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,56559.2774922378
2024-11-04,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,56436.44744585857
2024-11-05,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,57115.235033245764
2024-11-06,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,58537.46071588793
2024-11-07,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,58993.223450887
2024-11-08,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,59253.96274357841
2024-11-11,45588.71133160236,0.0,45588.71133160236,1588.7113316023467,0.0,59302.44898043215
2024-11-12,34191.53349870177,11397.17783290059,45588.71133160236,1588.7113316023467,0.0,59124.66830403124
2024-11-13,34191.53349870177,11402.99385785714,45594.52735655891,1588.7113316023467,5.81602495654941,59154.83985627387
2024-11-14,34191.53349870177,11330.50778047256,45522.04127917433,1588.7113316023467,-66.67005242803032,58778.80682907552
2024-11-15,34191.53349870177,11184.292051055978,45375.82554975775,1588.7113316023467,-212.88578184461238,58020.289533887604
2024-11-18,34191.53349870177,11230.607283796277,45422.14078249805,1588.7113316023467,-166.57054910431395,58260.55715218248
2024-11-19,34191.53349870177,11271.523551782882,45463.057050484655,1588.7113316023467,-125.65428111770862,58472.816784208524
2024-11-20,34191.53349870177,11275.67767422896,45467.21117293073,1588.7113316023467,-121.5001586716292,58494.36695349778
2024-11-21,34191.53349870177,11332.585475525695,45524.118974227466,1588.7113316023467,-64.59235737489507,58789.585201814334
2024-11-22,34191.53349870177,11370.592463373834,45562.1259620756,1588.7113316023467,-26.585369526755496,58986.75248153069
2024-11-25,34191.53349870177,11407.146712643029,45598.6802113448,1588.7113316023467,9.968879742437785,59176.38344937476
2024-11-26,34191.53349870177,11471.116648864116,45662.65014756589,1588.7113316023467,73.93881596352603,59508.237643101886
2024-11-27,34191.53349870177,11434.562399594923,45626.09589829669,1588.7113316023467,37.38456669433275,59318.60667525782
2024-11-29,34191.53349870177,11494.794005912598,45686.32750461437,1588.7113316023467,97.61617301200683,59631.06768948112
2024-12-02,35191.53349870177,11527.19413273571,46718.72763143748,1588.7113316023467,130.01629983512066,60799.14848803593
2024-12-03,35191.53349870177,11529.894248942654,46721.427747644426,1588.7113316023467,132.71641604206275,60813.39000807198
2024-12-04,35191.53349870177,11602.586954938375,46794.12045364015,1588.7113316023467,205.40912203778404,61196.80114654494
2024-12-05,35191.53349870177,11583.271616607306,46774.80511530908,1588.7113316023467,186.09378370671533,61094.92413208985
2024-12-06,35191.53349870177,11606.325284841789,46797.85878354356,1588.7113316023467,209.14745194119823,61216.51863132725
2024-12-09,35191.53349870177,11545.885782252783,46737.41928095455,1588.7113316023467,148.70794935219152,60897.73591194748
2024-12-10,35191.53349870177,11513.071130547194,46704.60462924896,1588.7113316023467,115.89329764660346,60724.65798347177
2024-12-11,35191.53349870177,11600.302631274097,46791.83612997587,1588.7113316023467,203.12479837350725,61184.752686871245
2024-12-12,35191.53349870177,11540.486817499088,46732.020316200855,1588.7113316023467,143.30898459849843,60869.25955803501
2024-12-13,35191.53349870177,11539.655232413757,46731.18873111553,1588.7113316023467,142.4773995131679,60864.87343731029
2024-12-16,35191.53349870177,11584.932251457585,46776.465750159354,1588.7113316023467,187.75441855699424,61103.68300122001
2024-12-17,35191.53349870177,11536.33269505301,46727.86619375478,1588.7113316023467,139.15486215241899,60847.34901289034
2024-12-18,35191.53349870177,11197.584735819355,46389.11823452113,1588.7113316023467,-199.59309708123465,59060.653375052745
2024-12-19,35191.53349870177,11193.430613373277,46384.964112075046,1588.7113316023467,-203.74721952731406,59038.74282990808
2024-12-20,35191.53349870177,11320.123108187458,46511.65660688923,1588.7113316023467,-77.05472471313337,59706.9709967828
2024-12-23,35191.53349870177,11364.777706077477,46556.311204779246,1588.7113316023467,-32.40012682311385,59942.497656308624
2024-12-24,35191.53349870177,11481.709217420552,46673.242716122324,1588.7113316023467,84.5313845199617,60559.24239394504
2024-12-26,35191.53349870177,11481.501321149219,46673.03481985099,1588.7113316023467,84.32348824862908,60558.14586376386
2024-12-27,35191.53349870177,11362.4933824132,46554.02688111497,1588.7113316023467,-34.68445048739067,59930.44919663493
2024-12-30,35191.53349870177,11236.00751621016,46427.54101491193,1588.7113316023467,-161.17031669042981,59263.31087378174
2024-12-31,35191.53349870177,11190.730497166334,46382.2639958681,1588.7113316023467,-206.44733573425614,59024.50130987202
2025-01-02,36191.53349870177,11162.692389060632,47354.225887762404,1588.7113316023467,-234.48544383995795,59876.61683092488
2025-01-03,36191.53349870177,11306.83169108427,47498.36518978604,1588.7113316023467,-90.34614181632006,60649.77920580177
2025-01-06,36191.53349870177,11372.67015842697,47564.20365712874,1588.7113316023467,-24.507674473620256,61002.93636040343
2025-01-07,36191.53349870177,11244.730285984793,47436.26378468656,1588.7113316023467,-152.44754691579675,60316.66763126377
2025-01-08,36191.53349870177,11259.892769529974,47451.42626823174,1588.7113316023467,-137.28506337061637,60397.99910451387
2025-01-10,36191.53349870177,11088.545676825774,47280.07917552754,1588.7113316023467,-308.6321560748166,59478.89429920751
