date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-07-14,META,-1.1027593069260266,-8.081379604513385,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 12.82%; 6-month excess return 12.10%.,"Model view: the forward return estimate was mildly negative at about -8.08%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 58.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.03%; 3-month excess return 12.82%; 6-month excess return 12.10%."
2025-07-15,META,-0.785486419400927,-8.619049946821084,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.4. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.59%; 3-month excess return 14.11%; 6-month excess return 8.24%.,"Model view: the forward return estimate was mildly negative at about -8.62%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.59%; 3-month excess return 14.11%; 6-month excess return 8.24%."
2025-07-16,META,1.5179815841250832,-8.108825069686649,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -1.62%; 3-month excess return 16.46%; 6-month excess return 8.22%.,"Model view: the forward return estimate was mildly negative at about -8.11%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -1.62%; 3-month excess return 16.46%; 6-month excess return 8.22%."
2025-07-17,META,1.9090140090834318,-8.363812897776484,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.27%; 3-month excess return 17.68%; 6-month excess return 10.20%.,"Model view: the forward return estimate was mildly negative at about -8.36%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.27%; 3-month excess return 17.68%; 6-month excess return 10.20%."
2025-07-18,META,1.192702196495965,-11.32322351230373,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.6. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.01%; 3-month excess return 20.82%; 6-month excess return 8.28%.,"Model view: the forward return estimate was mildly negative at about -11.32%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.01%; 3-month excess return 20.82%; 6-month excess return 8.28%."
2025-07-21,META,0.6536087592990514,-11.58807474114169,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.76%; 3-month excess return 22.74%; 6-month excess return 10.44%.,"Model view: the forward return estimate was mildly negative at about -11.59%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.76%; 3-month excess return 22.74%; 6-month excess return 10.44%."
2025-07-22,META,-0.6824530831366138,-12.700774248775938,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -2.23%; 3-month excess return 23.07%; 6-month excess return 9.84%.,"Model view: the forward return estimate was mildly negative at about -12.70%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -2.23%; 3-month excess return 23.07%; 6-month excess return 9.84%."
2025-07-23,META,-2.5743427054060297,-12.097861142250366,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -3.18%; 3-month excess return 22.28%; 6-month excess return 10.63%.,"Model view: the forward return estimate was mildly negative at about -12.10%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -3.18%; 3-month excess return 22.28%; 6-month excess return 10.63%."
2025-07-24,META,8.203695530199372,-11.724943689797593,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.1. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -3.89%; 3-month excess return 18.86%; 6-month excess return 10.04%.,"Model view: the forward return estimate was mildly negative at about -11.72%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -3.89%; 3-month excess return 18.86%; 6-month excess return 10.04%."
2025-07-25,META,5.23797741952694,-11.57904192941113,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.06%; 3-month excess return 17.12%; 6-month excess return 7.54%.,"Model view: the forward return estimate was mildly negative at about -11.58%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.06%; 3-month excess return 17.12%; 6-month excess return 7.54%."
2025-07-28,META,8.185275118752466,-11.287514934145547,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.3. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.94%; 3-month excess return 15.45%; 6-month excess return 6.10%.,"Model view: the forward return estimate was mildly negative at about -11.29%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.94%; 3-month excess return 15.45%; 6-month excess return 6.10%."
2025-07-29,META,9.065717424665177,-12.398206623415891,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -7.58%; 3-month excess return 12.03%; 6-month excess return 0.15%.,"Model view: the forward return estimate was mildly negative at about -12.40%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -7.58%; 3-month excess return 12.03%; 6-month excess return 0.15%."
2025-07-30,META,11.044140020285642,-11.480048237855812,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -8.48%; 3-month excess return 10.92%; 6-month excess return -1.83%.,"Model view: the forward return estimate was mildly negative at about -11.48%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -8.48%; 3-month excess return 10.92%; 6-month excess return -1.83%."
2025-07-31,META,-1.5010841584240486,-14.557976392549087,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 43.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.21%; 3-month excess return 26.90%; 6-month excess return 9.34%.,"Model view: the forward return estimate was mildly negative at about -14.56%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 43.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.21%; 3-month excess return 26.90%; 6-month excess return 9.34%."
2025-08-01,META,2.571962743986811,-13.355518950662706,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.90%; 3-month excess return 19.75%; 6-month excess return 6.45%.,"Model view: the forward return estimate was mildly negative at about -13.36%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.8. MACD remains on the bullish side. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.90%; 3-month excess return 19.75%; 6-month excess return 6.45%."
2025-08-04,META,-1.3524479392605926,-14.922468345055421,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 46.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.12%; 3-month excess return 18.63%; 6-month excess return 7.81%.,"Model view: the forward return estimate was mildly negative at about -14.92%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 46.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.12%; 3-month excess return 18.63%; 6-month excess return 7.81%."
2025-08-05,META,3.476276067313755,-14.53633368996993,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is elevated at roughly 47.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.10%; 3-month excess return 15.94%; 6-month excess return 4.43%.,"Model view: the forward return estimate was mildly negative at about -14.54%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.7. MACD remains on the bullish side. Volatility is elevated at roughly 47.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.10%; 3-month excess return 15.94%; 6-month excess return 4.43%."
2025-08-06,META,1.047944527494793,-15.426495114375669,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 47.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.12%; 3-month excess return 18.19%; 6-month excess return 4.52%.,"Model view: the forward return estimate was mildly negative at about -15.43%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.12%; 3-month excess return 18.19%; 6-month excess return 4.52%."
2025-08-07,META,2.6646348053485536,-14.335439315008163,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.0. MACD remains on the bullish side. Volatility is elevated at roughly 47.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.63%; 3-month excess return 14.98%; 6-month excess return 3.46%.,"Model view: the forward return estimate was mildly negative at about -14.34%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.0. MACD remains on the bullish side. Volatility is elevated at roughly 47.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.63%; 3-month excess return 14.98%; 6-month excess return 3.46%."
2025-08-08,META,2.070712716567513,-15.769117901945421,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 47.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.97%; 3-month excess return 15.86%; 6-month excess return 3.01%.,"Model view: the forward return estimate was mildly negative at about -15.77%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 47.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.97%; 3-month excess return 15.86%; 6-month excess return 3.01%."
2025-08-11,META,0.19585569477369447,-14.571267055742059,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.4. MACD remains on the bullish side. Volatility is elevated at roughly 47.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.77%; 3-month excess return 16.56%; 6-month excess return 1.33%.,"Model view: the forward return estimate was mildly negative at about -14.57%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.4. MACD remains on the bullish side. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.77%; 3-month excess return 16.56%; 6-month excess return 1.33%."
2025-08-12,META,-4.875951839398729,-16.401953080078947,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.72%; 3-month excess return 13.31%; 6-month excess return 3.89%.,"Model view: the forward return estimate was mildly negative at about -16.40%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.72%; 3-month excess return 13.31%; 6-month excess return 3.89%."
2025-08-13,META,-4.1482983383474785,-15.364129555104494,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.0. MACD remains on the bullish side. Volatility is elevated at roughly 47.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.14%; 3-month excess return 9.01%; 6-month excess return 1.87%.,"Model view: the forward return estimate was mildly negative at about -15.36%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.0. MACD remains on the bullish side. Volatility is elevated at roughly 47.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.14%; 3-month excess return 9.01%; 6-month excess return 1.87%."
2025-08-14,META,-5.501646660815962,-15.043450127054811,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.4. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.94%; 3-month excess return 8.85%; 6-month excess return 0.97%.,"Model view: the forward return estimate was mildly negative at about -15.04%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 62.4. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.94%; 3-month excess return 8.85%; 6-month excess return 0.97%."
2025-08-15,META,-3.876571603039769,-15.781860192946354,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.46%; 3-month excess return 12.96%; 6-month excess return 2.27%.,"Model view: the forward return estimate was mildly negative at about -15.78%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 47.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.46%; 3-month excess return 12.96%; 6-month excess return 2.27%."
2025-08-18,META,-1.8335362880679273,-15.07195806716209,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is elevated at roughly 48.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.46%; 3-month excess return 11.58%; 6-month excess return -1.30%.,"Model view: the forward return estimate was mildly negative at about -15.07%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is elevated at roughly 48.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.46%; 3-month excess return 11.58%; 6-month excess return -1.30%."
2025-08-19,META,0.34864469916460195,-15.363343198781205,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.2. MACD remains on the bearish side. Volatility is elevated at roughly 49.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.64%; 3-month excess return 9.79%; 6-month excess return 0.31%.,"Model view: the forward return estimate was mildly negative at about -15.36%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.2. MACD remains on the bearish side. Volatility is elevated at roughly 49.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.64%; 3-month excess return 9.79%; 6-month excess return 0.31%."
2025-08-20,META,-0.04546699749009564,-14.739172143095814,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 49.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.59%; 3-month excess return 9.71%; 6-month excess return 2.18%.,"Model view: the forward return estimate was mildly negative at about -14.74%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 49.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.59%; 3-month excess return 9.71%; 6-month excess return 2.18%."
2025-08-21,META,1.6249506375783263,-14.227692582230496,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 49.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.33%; 3-month excess return 7.25%; 6-month excess return 2.28%.,"Model view: the forward return estimate was mildly negative at about -14.23%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 49.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.33%; 3-month excess return 7.25%; 6-month excess return 2.28%."
2025-08-22,META,-2.131714289896103,-2.1467423801137566,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.3. MACD remains on the bearish side. Volatility is elevated at roughly 49.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.89%; 3-month excess return 7.90%; 6-month excess return 2.91%.,"Model view: the forward return estimate was mildly negative at about -2.15%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.3. MACD remains on the bearish side. Volatility is elevated at roughly 49.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.89%; 3-month excess return 7.90%; 6-month excess return 2.91%."
2025-08-25,META,-2.4147089786500153,0.3528465293677461,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is elevated at roughly 49.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.83%; 3-month excess return 9.18%; 6-month excess return 5.18%.,"Model view: the forward return estimate was mildly positive at about 0.35%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.8. MACD remains on the bearish side. Volatility is elevated at roughly 49.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.83%; 3-month excess return 9.18%; 6-month excess return 5.18%."
2025-08-26,META,-2.260971800154332,0.3822350987582799,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.1. MACD remains on the bearish side. Volatility is elevated at roughly 48.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.78%; 3-month excess return 8.25%; 6-month excess return 6.15%.,"Model view: the forward return estimate was mildly positive at about 0.38%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.1. MACD remains on the bearish side. Volatility is elevated at roughly 48.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.78%; 3-month excess return 8.25%; 6-month excess return 6.15%."
2025-08-27,META,0.16992955697940904,-0.49611773356594524,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 48.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.97%; 3-month excess return 6.10%; 6-month excess return 2.22%.,"Model view: the forward return estimate was mildly negative at about -0.50%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is elevated at roughly 48.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.97%; 3-month excess return 6.10%; 6-month excess return 2.22%."
2025-08-28,META,0.17840620968998522,4.097836687212627,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.76%; 3-month excess return 6.45%; 6-month excess return 3.23%.,"Model view: the forward return estimate was mildly positive at about 4.10%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.76%; 3-month excess return 6.45%; 6-month excess return 3.23%."
2025-08-29,META,1.8410688183562618,3.7820326493556355,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -6.57%; 3-month excess return 4.61%; 6-month excess return 1.99%.,"Model view: the forward return estimate was mildly positive at about 3.78%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -6.57%; 3-month excess return 4.61%; 6-month excess return 1.99%."
2025-09-02,META,4.161285721188945,5.635357497521434,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -5.01%; 3-month excess return 1.53%; 6-month excess return 2.58%.,"Model view: the forward return estimate was mildly positive at about 5.64%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -5.01%; 3-month excess return 1.53%; 6-month excess return 2.58%."
2025-09-03,META,2.025641804904965,6.038806692339073,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -7.06%; 3-month excess return 2.55%; 6-month excess return 3.61%.,"Model view: the forward return estimate was mildly positive at about 6.04%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -7.06%; 3-month excess return 2.55%; 6-month excess return 3.61%."
2025-09-04,META,0.3005409639518897,5.532799049441047,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.27%; 3-month excess return -0.11%; 6-month excess return 2.82%.,"Model view: the forward return estimate was mildly positive at about 5.53%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.27%; 3-month excess return -0.11%; 6-month excess return 2.82%."
2025-09-05,META,0.41730541530957677,6.600963425799542,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.82%; 3-month excess return 0.76%; 6-month excess return 6.86%.,"Model view: the forward return estimate was mildly positive at about 6.60%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.82%; 3-month excess return 0.76%; 6-month excess return 6.86%."
